ТипДок;Документ;ХозОперация;Δ;Категория
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000215 от 16.12.2025 0:00:01;Возврат ДС от поставщика;-1044000.0;C3e_ПКО
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008615 от 12.02.2026 18:12:27;Возврат ДС от поставщика;-1040000.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009115 от 03.03.2026 17:36:28;Поступление оплаты от клиента;-1036237.82;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007995 от 31.12.2025 20:00:00;Закупка у поставщика;-1035000.04;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001957 от 06.05.2026 10:36:14;Закупка у поставщика;-1032357.24;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001296 от 30.03.2026 19:07:18;Закупка у поставщика;-1025947.2;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007534 от 11.12.2025 11:00:00;Закупка у поставщика;-1021176.98;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000058 от 08.01.2026 0:00:01;Возврат ДС от поставщика;-1020000.0;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008144 от 19.12.2025 11:00:00;Закупка у поставщика;-1014024.96;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010830 от 14.05.2026 18:06:32;Возврат ДС от поставщика;-1011445.41;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008943 от 24.02.2026 17:24:36;Поступление оплаты от клиента;-1010715.25;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009499 от 20.03.2026 17:47:25;Поступление оплаты от клиента;-1006561.42;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000420 от 31.01.2026 11:00:00;Закупка у поставщика;-1002764.1;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000072 от 11.12.2025 0:00:01;Возврат ДС от поставщика;-1000685.46;C3e_ПКО
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:04;Возврат ДС от поставщика;-1000000.0;C3e_ПКО
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009564 от 24.03.2026 17:50:39;Поступление оплаты от клиента;-996400.08;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007408 от 01.12.2025 23:00:07;Закупка у поставщика;-983960.76;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001995 от 07.05.2026 11:00:00;Закупка у поставщика;-982554.38;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009886 от 07.04.2026 17:52:41;Поступление оплаты от клиента;-977196.58;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000872 от 02.03.2026 11:00:00;Закупка у поставщика;-976946.9;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000207 от 22.01.2026 0:00:00;Закупка у поставщика;-972679.02;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000843 от 16.02.2026 18:41:10;;-966728.98;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000282 от 30.12.2025 0:00:01;Возврат ДС от поставщика;-959982.9;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007753 от 29.12.2025 18:37:34;Закупка у поставщика;-958589.8;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001440 от 23.03.2026 11:00:00;Закупка у поставщика;-953442.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001015 от 10.03.2026 16:16:48;Закупка у поставщика;-935374.2;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001420 от 07.04.2026 14:44:34;Закупка у поставщика;-929701.5;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001668 от 17.04.2026 11:00:00;Закупка у поставщика;-929430.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001154 от 09.03.2026 11:00:00;Закупка у поставщика;-923065.74;C3b_ПриобретениеТоваровУслуг
