ТипДок;Документ;ХозОперация;Δ;Категория
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007235 от 02.12.2025 11:00:00;Закупка у поставщика;-428541.42;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020311 от 23.12.2025 16:39:07;Оплата поставщику;425853.82;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019579 от 11.12.2025 12:14:29;Оплата поставщику;424720.08;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008035 от 22.12.2025 11:00:00;Закупка у поставщика;-424199.96;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019395 от 09.12.2025 17:22:28;Оплата поставщику;419888.46;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007712 от 25.12.2025 11:00:00;Закупка у поставщика;-415800.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008003 от 01.12.2025 11:00:00;Закупка у поставщика;-408297.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007695 от 01.12.2025 23:01:28;Закупка у поставщика;-407400.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008182 от 16.12.2025 11:00:00;Закупка у поставщика;-405000.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000217 от 16.12.2025 0:00:01;Возврат ДС от поставщика;-402960.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019343 от 09.12.2025 15:40:37;Оплата поставщику;402960.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000235 от 19.12.2025 0:00:01;Возврат ДС от поставщика;-402440.9;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020049 от 17.12.2025 13:49:07;Оплата поставщику;402000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007535 от 12.12.2025 11:00:00;Закупка у поставщика;-401509.86;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019580 от 11.12.2025 12:14:48;Оплата поставщику;400601.26;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019499 от 10.12.2025 15:15:35;Оплата поставщику;400000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020067 от 17.12.2025 14:38:19;Оплата поставщику;400000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020312 от 23.12.2025 16:39:47;Оплата поставщику;400000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020408 от 24.12.2025 15:26:35;Оплата поставщику;400000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019338 от 09.12.2025 15:38:54;Оплата поставщику;399851.52;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000173 от 15.12.2025 0:00:01;Возврат ДС от поставщика;-399823.56;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000191 от 11.12.2025 0:00:01;Возврат ДС от поставщика;-397260.52;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000050 от 09.12.2025 0:00:01;Возврат ДС от поставщика;-392000.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000051 от 09.12.2025 0:00:01;Возврат ДС от поставщика;-392000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007900 от 26.12.2025 11:00:00;Закупка у поставщика;-391746.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000245 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-390211.8;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000206 от 15.12.2025 0:00:01;Возврат ДС от поставщика;-389533.13;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019358 от 09.12.2025 16:22:11;Оплата поставщику;387744.26;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019789 от 15.12.2025 11:49:41;Оплата поставщику;385145.76;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000218 от 16.12.2025 0:00:01;Возврат ДС от поставщика;-384600.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019344 от 09.12.2025 15:40:50;Оплата поставщику;384600.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007334 от 10.12.2025 18:36:12;Закупка у поставщика;-384377.04;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007325 от 05.12.2025 11:00:00;Закупка у поставщика;-383400.87;C3
