Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008144 от 19.12.2025 11:00:00;-338008.32;0.0;676016.64;-1014024.96
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010830 от 14.05.2026 18:06:32;-1011445.41;0.0;0.0;-1011445.41
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008943 от 24.02.2026 17:24:36;-1010715.25;0.0;0.0;-1010715.25
МД МХП ОРІЛЬ;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009499 от 20.03.2026 17:47:25;-1006561.42;0.0;0.0;-1006561.42
Спецтехника;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000420 от 31.01.2026 11:00:00;-334254.7;0.0;668509.4;-1002764.1
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000072 от 11.12.2025 0:00:01;-333561.82;0.0;667123.64;-1000685.46
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:04;-500000.0;0.0;500000.0;-1000000.0
Астарта. Тищенки;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009564 от 24.03.2026 17:50:39;-996400.08;0.0;0.0;-996400.08
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007408 от 01.12.2025 23:00:07;-327986.92;0.0;655973.84;-983960.76
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001995 от 07.05.2026 11:00:00;-491277.19;0.0;491277.19;-982554.38
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009886 от 07.04.2026 17:52:41;-977196.58;0.0;0.0;-977196.58
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000872 от 02.03.2026 11:00:00;-976946.9;0.0;0.0;-976946.9
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000207 от 22.01.2026 0:00:00;-324226.34;0.0;648452.68;-972679.02
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000843 от 16.02.2026 18:41:10;-483364.49;0.0;483364.49;-966728.98
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000282 от 30.12.2025 0:00:01;-319994.3;0.0;639988.6;-959982.9
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007753 от 29.12.2025 18:37:34;-479294.9;0.0;479294.9;-958589.8
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001440 от 23.03.2026 11:00:00;-317814.0;0.0;635628.0;-953442.0
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001015 от 10.03.2026 16:16:48;-935374.2;0.0;0.0;-935374.2
КРИВОЙ РОГ ЦЕМЕНТ-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001420 от 07.04.2026 14:44:34;-929701.5;0.0;0.0;-929701.5
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001668 от 17.04.2026 11:00:00;-464715.0;0.0;464715.0;-929430.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001154 от 09.03.2026 11:00:00;-307688.58;0.0;615377.16;-923065.74
КРИВОЙ РОГ ЦЕМЕНТ-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001390 от 06.04.2026 17:48:59;-922821.0;0.0;0.0;-922821.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007490 от 11.12.2025 11:00:00;-460800.0;0.0;460800.0;-921600.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008122 от 01.12.2025 11:00:00;-459565.58;0.0;459565.58;-919131.16
КРИВОЙ РОГ ЦЕМЕНТ-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001386 от 06.04.2026 17:48:55;-916704.0;0.0;0.0;-916704.0
Астарта. Тищенки;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009218 от 10.03.2026 18:09:34;-916162.53;0.0;0.0;-916162.53
КРИВОЙ РОГ ЦЕМЕНТ-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001809 от 28.04.2026 18:00:03;-914412.37;0.0;0.0;-914412.37
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000713 от 17.02.2026 11:00:00;-913844.76;0.0;0.0;-913844.76
"КГ ""Подгорцы""";РасчетКурсовыхРазниц;Расчет курсовых разниц 000Ц-000005 от 31.03.2026 23:59:59;-455822.34;0.0;455822.34;-911644.68
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000124 от 05.01.2026 0:00:01;-301467.08;0.0;602934.16;-904401.24
МД ВООЗ  2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000891 от 10.03.2026 12:37:08;-450000.0;0.0;450000.0;-900000.0
Глобино-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000546 от 19.12.2025 18:12:15;-446455.04;0.0;446455.04;-892910.08
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001790 от 27.04.2026 11:00:00;-296442.4;0.0;592884.8;-889327.2
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001814 от 22.04.2026 11:00:00;-886208.18;0.0;0.0;-886208.18
КРИВОЙ РОГ ЦЕМЕНТ-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001557 от 15.04.2026 21:00:08;-885651.9;0.0;0.0;-885651.9
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000056 от 05.01.2026 0:00:01;-293392.34;0.0;586784.68;-880177.02
ЦО;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000877 от 13.03.2026 11:19:46;-439939.5;0.0;439939.5;-879879.0
КРИВОЙ РОГ ЦЕМЕНТ-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001453 от 07.04.2026 21:20:54;-879322.48;0.0;0.0;-879322.48
КРИВОЙ РОГ ЦЕМЕНТ-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001791 от 27.04.2026 18:21:21;-878128.94;0.0;0.0;-878128.94
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007766 от 24.12.2025 11:00:00;-438502.84;0.0;438502.84;-877005.68
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000239 от 22.12.2025 0:00:01;-292093.03;0.0;584186.06;-876279.09
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000402 от 21.01.2026 11:00:00;-871840.0;0.0;0.0;-871840.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007533 от 01.12.2025 11:00:00;-435903.93;0.0;435903.93;-871807.86
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007985 от 31.12.2025 20:00:00;-434184.94;0.0;434184.94;-868369.88
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000871 от 02.03.2026 11:00:00;-867478.86;0.0;0.0;-867478.86
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010829 от 14.05.2026 18:05:15;-865442.29;0.0;0.0;-865442.29
КРИВОЙ РОГ ЦЕМЕНТ-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001771 от 22.04.2026 21:00:08;-864191.65;0.0;0.0;-864191.65
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001206 от 17.03.2026 11:00:00;-852480.0;0.0;0.0;-852480.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000281 от 30.12.2025 0:00:01;-282000.0;0.0;564000.0;-846000.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000220 от 16.12.2025 0:00:01;-281995.46;0.0;563990.92;-845986.38
КРИВОЙ РОГ ЦЕМЕНТ-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001417 от 07.04.2026 14:18:03;-840022.46;0.0;0.0;-840022.46
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000263 от 24.12.2025 0:00:01;-278507.38;0.0;557014.76;-835522.14
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000269 от 25.12.2025 0:00:01;-276721.45;0.0;553442.9;-830164.35
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007464 от 11.12.2025 11:00:00;-412161.6;0.0;412161.6;-824323.2
