Документ;Подразделение;ПАП;РСППС;Дельта
Списание безналичных ДС 00000004056 от 26.03.2026 15:58:38;Строительство;415093.57;0.0;415093.57
Списание безналичных ДС 00000004056 от 26.03.2026 15:58:38;Строительство;415093.57;0.0;415093.57
Взаимозачет задолженности 000Ц-001275 от 23.03.2026 18:00:04;Глобино-2;-206149.39;206149.39;-412298.78
Взаимозачет задолженности 000Ц-001275 от 23.03.2026 18:00:04;Глобино-2;-206149.39;206149.39;-412298.78
Приобретение товаров и услуг ІБ00-001038 от 09.03.2026 11:00:00;Глобино-2;-204785.66;204785.66;-409571.32
Приобретение товаров и услуг ІБ00-001038 от 09.03.2026 11:00:00;Глобино-2;-204785.66;204785.66;-409571.32
Взаимозачет задолженности 000Ц-000879 от 12.03.2026 13:43:16;Производство;-204100.0;204100.0;-408200.0
Взаимозачет задолженности 000Ц-000879 от 12.03.2026 13:43:16;Производство;-204100.0;204100.0;-408200.0
Взаимозачет задолженности 000Ц-001250 от 18.03.2026 0:00:01;Строительство;-204100.0;204100.0;-408200.0
Взаимозачет задолженности 000Ц-001250 от 18.03.2026 0:00:01;Строительство;-204100.0;204100.0;-408200.0
Взаимозачет задолженности 000Ц-000868 от 26.03.2026 16:01:52;Производство;-202800.0;202800.0;-405600.0
Взаимозачет задолженности 000Ц-000868 от 26.03.2026 16:01:52;Производство;-202800.0;202800.0;-405600.0
Списание безналичных ДС 00000003642 от 17.03.2026 15:47:56;Глобино-2;202500.0;-202500.0;405000.0
Списание безналичных ДС 00000003642 от 17.03.2026 15:47:56;Глобино-2;202500.0;-202500.0;405000.0
Списание безналичных ДС 00000003939 от 24.03.2026 17:24:35;Строительство;401358.0;0.0;401358.0
Списание безналичных ДС 00000003939 от 24.03.2026 17:24:35;Строительство;401358.0;0.0;401358.0
Взаимозачет задолженности 000Ц-000870 от 20.03.2026 17:02:31;Производство;-200088.0;200088.0;-400176.0
Взаимозачет задолженности 000Ц-000870 от 20.03.2026 17:02:31;Производство;-200088.0;200088.0;-400176.0
Поступление безналичных ДС 00DL-009242 от 11.03.2026 17:47:04;Строительство;-400000.0;0.0;-400000.0
Поступление безналичных ДС 00DL-009242 от 11.03.2026 17:47:04;Строительство;-400000.0;0.0;-400000.0
Приобретение товаров и услуг ІБ00-001438 от 25.03.2026 11:00:00;Глобино-2;-197964.0;197964.0;-395928.0
Приобретение товаров и услуг ІБ00-001438 от 25.03.2026 11:00:00;Глобино-2;-197964.0;197964.0;-395928.0
Списание безналичных ДС 00000004121 от 27.03.2026 13:39:02;Производство;393358.39;0.0;393358.39
Списание безналичных ДС 00000004121 от 27.03.2026 13:39:02;Производство;393358.39;0.0;393358.39
Списание безналичных ДС 00000003181 от 10.03.2026 17:02:08;Чорноморськ;391639.06;0.0;391639.06
Списание безналичных ДС 00000003181 от 10.03.2026 17:02:08;Чорноморськ;391639.06;0.0;391639.06
Приобретение товаров и услуг ІБ00-001440 от 23.03.2026 11:00:00;Глобино-2;-317814.0;70422.45;-388236.45
Приобретение товаров и услуг ІБ00-001440 от 23.03.2026 11:00:00;Глобино-2;-317814.0;70422.45;-388236.45
Приобретение товаров и услуг ІБ00-000834 от 02.03.2026 17:11:26;Глобино-2;-321267.0;64253.4;-385520.4
Приобретение товаров и услуг ІБ00-000834 от 02.03.2026 17:11:26;Глобино-2;-321267.0;64253.4;-385520.4
Приобретение товаров и услуг 000Ц-000247 от 31.03.2026 12:00:00;Глобино-2;-186986.71;186986.71;-373973.42
Приобретение товаров и услуг 000Ц-000247 от 31.03.2026 12:00:00;Глобино-2;-186986.71;186986.71;-373973.42
Приобретение товаров и услуг 000Ц-000246 от 31.03.2026 12:00:00;Глобино-2;-186428.56;186428.56;-372857.12
Приобретение товаров и услуг 000Ц-000246 от 31.03.2026 12:00:00;Глобино-2;-186428.56;186428.56;-372857.12
Возврат товаров поставщику ІБ00-000004 от 16.03.2026 14:35:48;Чорноморськ;370123.78;0.0;370123.78
Возврат товаров поставщику ІБ00-000004 от 16.03.2026 14:35:48;Чорноморськ;370123.78;0.0;370123.78
Списание безналичных ДС 00000003677 от 18.03.2026 12:55:41;Строительство;365632.8;0.0;365632.8
Списание безналичных ДС 00000003677 от 18.03.2026 12:55:41;Строительство;365632.8;0.0;365632.8
Приходный кассовый ордер 000Ц-000139 от 18.03.2026 0:00:01;Производство;-318997.79;43063.37;-362061.16
Приходный кассовый ордер 000Ц-000139 от 18.03.2026 0:00:01;Производство;-318997.79;43063.37;-362061.16
Взаимозачет задолженности 000Ц-000893 от 18.03.2026 9:25:43;Строительство;-179520.0;179520.0;-359040.0
Взаимозачет задолженности 000Ц-000893 от 18.03.2026 9:25:43;Строительство;-179520.0;179520.0;-359040.0
Взаимозачет задолженности 000Ц-001174 от 31.03.2026 11:00:00;ЦО;-178492.31;178492.31;-356984.62
Взаимозачет задолженности 000Ц-001174 от 31.03.2026 11:00:00;ЦО;-178492.31;178492.31;-356984.62
Списание безналичных ДС 00000004007 от 25.03.2026 15:26:43;Производство;350105.72;0.0;350105.72
Списание безналичных ДС 00000004007 от 25.03.2026 15:26:43;Производство;350105.72;0.0;350105.72
Приобретение товаров и услуг ІБ00-000892 от 04.03.2026 13:48:18;МД ПРООН Черкаси  ДСНС;-280804.0;56160.8;-336964.8
Приобретение товаров и услуг ІБ00-000892 от 04.03.2026 13:48:18;МД ПРООН Черкаси  ДСНС;-280804.0;56160.8;-336964.8
Списание безналичных ДС 00000003880 от 23.03.2026 15:25:56;Строительство;336516.0;0.0;336516.0
Списание безналичных ДС 00000003880 от 23.03.2026 15:25:56;Строительство;336516.0;0.0;336516.0
Списание безналичных ДС 00000003323 от 12.03.2026 13:39:48;Производство;318999.12;0.0;318999.12
Списание безналичных ДС 00000003323 от 12.03.2026 13:39:48;Производство;318999.12;0.0;318999.12
Приобретение товаров и услуг ІБ00-001022 от 09.03.2026 17:35:36;Чорноморськ;-276566.8;38203.23;-314770.03
Приобретение товаров и услуг ІБ00-001022 от 09.03.2026 17:35:36;Чорноморськ;-276566.8;38203.23;-314770.03
Приобретение товаров и услуг ІБ00-001154 от 09.03.2026 11:00:00;Глобино-2;-307688.58;0.0;-307688.58
Приобретение товаров и услуг ІБ00-001154 от 09.03.2026 11:00:00;Глобино-2;-307688.58;0.0;-307688.58
Приобретение товаров и услуг ІБ00-001484 от 27.03.2026 11:00:00;Глобино-2;-153635.98;153635.98;-307271.96
Приобретение товаров и услуг ІБ00-001484 от 27.03.2026 11:00:00;Глобино-2;-153635.98;153635.98;-307271.96
Списание безналичных ДС 00000003683 от 18.03.2026 14:41:38;Строительство;302575.2;0.0;302575.2
Списание безналичных ДС 00000003683 от 18.03.2026 14:41:38;Строительство;302575.2;0.0;302575.2
Расчет курсовых разниц 000Ц-000005 от 31.03.2026 23:59:59;И.П.С.;150685.11;-150685.11;301370.22
Расчет курсовых разниц 000Ц-000005 от 31.03.2026 23:59:59;И.П.С.;150685.11;-150685.11;301370.22
Списание безналичных ДС 00000003964 от 25.03.2026 11:47:16;Спецтехника;300000.0;0.0;300000.0
Списание безналичных ДС 00000003964 от 25.03.2026 11:47:16;Спецтехника;300000.0;0.0;300000.0
Приходный кассовый ордер 000Ц-000107 от 03.03.2026 0:00:01;Производство;-259743.1;36364.03;-296107.13
Приходный кассовый ордер 000Ц-000107 от 03.03.2026 0:00:01;Производство;-259743.1;36364.03;-296107.13
Списание безналичных ДС 00000004060 от 26.03.2026 16:02:33;Строительство;295000.0;0.0;295000.0
Списание безналичных ДС 00000004060 от 26.03.2026 16:02:33;Строительство;295000.0;0.0;295000.0
Приобретение товаров и услуг ІБ00-001516 от 23.03.2026 11:00:00;Глобино-2;-147392.0;147392.0;-294784.0
Приобретение товаров и услуг ІБ00-001516 от 23.03.2026 11:00:00;Глобино-2;-147392.0;147392.0;-294784.0
Приходный кассовый ордер 000Ц-000106 от 02.03.2026 0:00:01;Строительство;-292053.04;0.0;-292053.04
Приходный кассовый ордер 000Ц-000106 от 02.03.2026 0:00:01;Строительство;-292053.04;0.0;-292053.04
Списание безналичных ДС 00000003682 от 18.03.2026 14:40:57;Строительство;284204.11;0.0;284204.11
Списание безналичных ДС 00000003682 от 18.03.2026 14:40:57;Строительство;284204.11;0.0;284204.11
Приходный кассовый ордер 000Ц-000122 от 13.03.2026 0:00:01;Строительство;-250168.49;32521.89;-282690.38
Приходный кассовый ордер 000Ц-000122 от 13.03.2026 0:00:01;Строительство;-250168.49;32521.89;-282690.38
Списание безналичных ДС 00000004061 от 26.03.2026 16:08:07;Строительство;277680.0;0.0;277680.0
Списание безналичных ДС 00000004061 от 26.03.2026 16:08:07;Строительство;277680.0;0.0;277680.0
Списание безналичных ДС 00000003503 от 16.03.2026 13:42:11;Производство;137600.0;-137600.0;275200.0
Списание безналичных ДС 00000003503 от 16.03.2026 13:42:11;Производство;137600.0;-137600.0;275200.0
Приобретение товаров и услуг ІБ00-001544 от 18.03.2026 18:43:16;Производство;-220000.0;44614.12;-264614.12
Приобретение товаров и услуг ІБ00-001544 от 18.03.2026 18:43:16;Производство;-220000.0;44614.12;-264614.12
Взаимозачет задолженности 000Ц-001273 от 25.03.2026 17:22:53;МК Чорноморськ;-131606.82;131606.82;-263213.64
Взаимозачет задолженности 000Ц-001273 от 25.03.2026 17:22:53;МК Чорноморськ;-131606.82;131606.82;-263213.64
Взаимозачет задолженности 000Ц-001267 от 25.03.2026 10:08:52;Производство;-131606.82;131606.82;-263213.64
Взаимозачет задолженности 000Ц-001267 от 25.03.2026 10:08:52;Производство;-131606.82;131606.82;-263213.64
Списание безналичных ДС 00000003945 от 25.03.2026 10:08:52;Производство;131606.82;-131606.82;263213.64
Списание безналичных ДС 00000003945 от 25.03.2026 10:08:52;Производство;131606.82;-131606.82;263213.64
Списание безналичных ДС 00000003676 от 18.03.2026 12:55:25;Строительство;259702.0;0.0;259702.0
Списание безналичных ДС 00000003676 от 18.03.2026 12:55:25;Строительство;259702.0;0.0;259702.0
Приобретение товаров и услуг ІББП-001109 от 02.03.2026 11:00:00;Глобино-2;-129778.74;129778.74;-259557.48
