Документ;Подразделение;ПАП;РСППС;Дельта
Приобретение товаров и услуг ІБ00-001277 от 27.03.2026 17:48:09;МД ПРООН Черкаси  ДСНС;-5760.0;5760.0;-11520.0
Приобретение товаров и услуг ІБ00-001123 от 18.03.2026 18:42:30;МД ПРООН Черкаси  ДСНС;-5561.16;5561.16;-11122.32
Приобретение товаров и услуг ІБ00-001415 от 07.04.2026 13:50:38;МД ПРООН Черкаси  ДСНС;-5051.9;5051.9;-10103.8
Взаимозачет задолженности 000Ц-001252 от 31.03.2026 11:59:59;МД ПРООН Черкаси  ДСНС;-4737.62;4737.62;-9475.24
Приобретение товаров и услуг ІБ00-000767 от 26.02.2026 16:57:15;МД ПРООН Черкаси  ДСНС;-4560.0;4560.0;-9120.0
Приобретение товаров и услуг ІБ00-001685 от 22.04.2026 18:24:42;МД ПРООН Черкаси  ДСНС;-4439.0;4439.0;-8878.0
Приобретение товаров и услуг ІБ00-001794 от 28.04.2026 17:33:35;МД ПРООН Черкаси  ДСНС;-3835.0;3835.0;-7670.0
Приобретение товаров и услуг ІБ00-001676 от 22.04.2026 11:48:55;МД ПРООН Черкаси  ДСНС;-3676.0;3676.0;-7352.0
Приобретение товаров и услуг ІБ00-001531 от 13.04.2026 14:52:54;МД ПРООН Черкаси  ДСНС;-6598.0;0.0;-6598.0
Приобретение товаров и услуг ІБ00-001286 от 26.03.2026 18:25:55;МД ПРООН Черкаси  ДСНС;-5326.26;1065.25;-6391.51
Приобретение товаров и услуг ІБ00-001310 от 26.03.2026 18:25:58;МД ПРООН Черкаси  ДСНС;-3192.34;3192.34;-6384.68
Приобретение товаров и услуг ІБ00-001829 от 30.04.2026 18:26:35;МД ПРООН Черкаси  ДСНС;-3063.6;3063.6;-6127.2
Приобретение товаров и услуг ІБ00-001490 от 09.04.2026 17:59:12;МД ПРООН Черкаси  ДСНС;-3062.9;3062.9;-6125.8
Приобретение товаров и услуг ІББП-001077 от 12.03.2026 17:53:30;МД ПРООН Черкаси  ДСНС;-5752.8;0.0;-5752.8
Приобретение товаров и услуг ІБ00-001529 от 09.04.2026 19:56:14;МД ПРООН Черкаси  ДСНС;-5579.04;0.0;-5579.04
Приобретение товаров и услуг ІББП-001082 от 16.03.2026 15:48:57;МД ПРООН Черкаси  ДСНС;-2639.0;2639.0;-5278.0
Приобретение товаров и услуг ІБ00-001917 от 30.04.2026 23:59:26;МД ПРООН Черкаси  ДСНС;-2600.0;2600.0;-5200.0
Приобретение товаров и услуг ІБ00-001873 от 22.04.2026 21:00:17;МД ПРООН Черкаси  ДСНС;-2600.0;2600.0;-5200.0
Приобретение товаров и услуг ІБ00-001353 от 02.04.2026 18:04:40;МД ПРООН Черкаси  ДСНС;-2397.6;2397.6;-4795.2
Взаимозачет задолженности 000Ц-001149 от 20.03.2026 11:00:00;МД ПРООН Черкаси  ДСНС;-2342.83;2342.83;-4685.66
Приобретение товаров и услуг ІБ00-001601 от 01.04.2026 19:54:13;МД ПРООН Черкаси  ДСНС;-2200.0;2200.0;-4400.0
Приобретение товаров и услуг ІБ00-001443 от 06.04.2026 17:51:53;МД ПРООН Черкаси  ДСНС;-2163.46;2163.46;-4326.92
Взаимозачет задолженности 000Ц-000989 от 12.03.2026 17:53:22;МД ПРООН Черкаси  ДСНС;-2123.15;2123.15;-4246.3
Приобретение товаров и услуг ІБ00-001200 от 23.03.2026 17:58:10;МД ПРООН Черкаси  ДСНС;-1989.93;1989.93;-3979.86
Приобретение товаров и услуг ІБ00-001223 от 25.03.2026 11:44:37;МД ПРООН Черкаси  ДСНС;-1980.0;1980.0;-3960.0
Приобретение товаров и услуг ІББП-001076 от 12.03.2026 17:53:26;МД ПРООН Черкаси  ДСНС;-3835.2;0.0;-3835.2
Взаимозачет задолженности 000Ц-001552 от 30.04.2026 11:00:00;МД ПРООН Черкаси  ДСНС;-1780.7;1780.7;-3561.4
Приобретение товаров и услуг ІБ00-001828 от 30.04.2026 18:26:32;МД ПРООН Черкаси  ДСНС;-1660.01;1660.01;-3320.02
Приобретение товаров и услуг ІБ00-001555 от 06.04.2026 0:00:00;МД ПРООН Черкаси  ДСНС;-1650.0;1650.0;-3300.0
Взаимозачет задолженности 000Ц-000941 от 23.03.2026 17:58:16;МД ПРООН Черкаси  ДСНС;-1555.34;1555.34;-3110.68
Взаимозачет задолженности 000Ц-001481 от 20.04.2026 17:57:19;МД ПРООН Черкаси  ДСНС;-1512.84;1512.84;-3025.68
Взаимозачет задолженности 000Ц-000972 от 31.03.2026 23:59:59;МД ПРООН Черкаси  ДСНС;-1509.44;1509.44;-3018.88
Взаимозачет задолженности 000Ц-000946 от 19.03.2026 18:09:50;МД ПРООН Черкаси  ДСНС;-1496.4;1496.4;-2992.8
Взаимозачет задолженности 000Ц-001015 от 16.03.2026 17:59:14;МД ПРООН Черкаси  ДСНС;-1470.3;1470.3;-2940.6
Взаимозачет задолженности 000Ц-001463 от 10.04.2026 17:51:20;МД ПРООН Черкаси  ДСНС;-1434.24;1434.24;-2868.48
Приобретение товаров и услуг ІБ00-001321 от 27.03.2026 17:48:33;МД ПРООН Черкаси  ДСНС;-2365.0;473.0;-2838.0
Взаимозачет задолженности 000Ц-001507 от 27.04.2026 17:44:10;МД ПРООН Черкаси  ДСНС;-1413.75;1413.75;-2827.5
Взаимозачет задолженности 000Ц-000996 от 11.03.2026 17:57:37;МД ПРООН Черкаси  ДСНС;-1342.77;1342.77;-2685.54
Приобретение товаров и услуг ІБ00-001866 от 16.04.2026 18:47:04;МД ПРООН Черкаси  ДСНС;-1300.0;1300.0;-2600.0
Приобретение товаров и услуг ІБ00-001604 от 09.04.2026 19:56:22;МД ПРООН Черкаси  ДСНС;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001602 от 06.04.2026 20:49:21;МД ПРООН Черкаси  ДСНС;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001709 от 23.04.2026 14:43:46;МД ПРООН Черкаси  ДСНС;-925.0;925.0;-1850.0
Взаимозачет задолженности 000Ц-000948 от 18.03.2026 18:42:36;МД ПРООН Черкаси  ДСНС;-907.56;907.56;-1815.12
Приобретение товаров и услуг ІБ00-001416 от 06.04.2026 17:51:49;МД ПРООН Черкаси  ДСНС;-880.98;880.98;-1761.96
Взаимозачет задолженности 000Ц-000950 от 17.03.2026 17:52:47;МД ПРООН Черкаси  ДСНС;-822.38;822.38;-1644.76
Приобретение товаров и услуг ІБ00-001308 от 11.03.2026 19:39:30;МД ПРООН Черкаси  ДСНС;-760.58;760.58;-1521.16
Приобретение товаров и услуг ІБ00-001354 от 31.03.2026 20:59:59;МД ПРООН Черкаси  ДСНС;-1260.0;252.0;-1512.0
Взаимозачет задолженности 000Ц-000944 от 20.03.2026 18:05:15;МД ПРООН Черкаси  ДСНС;-728.75;728.75;-1457.5
Приобретение услуг и прочих активов ІБ00-000122 от 16.04.2026 18:42:34;МД ПРООН Черкаси  ДСНС;-694.0;694.0;-1388.0
Взаимозачет задолженности 000Ц-000988 от 25.03.2026 17:58:38;МД ПРООН Черкаси  ДСНС;-621.53;621.53;-1243.06
Взаимозачет задолженности 000Ц-000935 от 24.03.2026 18:36:28;МД ПРООН Черкаси  ДСНС;-536.12;536.12;-1072.24
Взаимозачет задолженности 000Ц-001521 от 09.04.2026 17:59:03;МД ПРООН Черкаси  ДСНС;-521.13;521.13;-1042.26
Приобретение товаров и услуг ІБ00-001319 от 30.03.2026 19:07:27;МД ПРООН Черкаси  ДСНС;-497.0;497.0;-994.0
Приобретение товаров и услуг ІБ00-001532 от 14.04.2026 18:17:18;МД ПРООН Черкаси  ДСНС;-475.0;475.0;-950.0
Приобретение товаров и услуг ІБ00-001284 от 27.03.2026 17:48:14;МД ПРООН Черкаси  ДСНС;-475.0;475.0;-950.0
Взаимозачет задолженности 000Ц-000952 от 13.03.2026 18:10:49;МД ПРООН Черкаси  ДСНС;-426.3;426.3;-852.6
Взаимозачет задолженности 000Ц-001469 от 06.04.2026 17:49:06;МД ПРООН Черкаси  ДСНС;-379.11;379.11;-758.22
Взаимозачет задолженности 000Ц-001476 от 02.04.2026 18:04:34;МД ПРООН Черкаси  ДСНС;-379.11;379.11;-758.22
Взаимозачет задолженности 000Ц-001486 от 09.04.2026 17:59:06;МД ПРООН Черкаси  ДСНС;-331.72;331.72;-663.44
Взаимозачет задолженности 000Ц-001474 от 03.04.2026 17:58:45;МД ПРООН Черкаси  ДСНС;-189.55;189.55;-379.1
Приобретение товаров и услуг ІБ00-001338 от 31.03.2026 20:59:59;МД ПРООН Черкаси  ДСНС;-165.25;165.25;-330.5
Взаимозачет задолженности 000Ц-000986 от 26.03.2026 18:25:53;МД ПРООН Черкаси  ДСНС;-139.4;139.4;-278.8
Взаимозачет задолженности 000Ц-000933 от 27.03.2026 17:48:06;МД ПРООН Черкаси  ДСНС;-106.99;106.99;-213.98
Взаимозачет задолженности 000Ц-001509 от 10.04.2026 17:51:19;МД ПРООН Черкаси  ДСНС;-102.7;102.7;-205.4
Списание безналичных ДС 00000004165 от 27.03.2026 16:10:55;МД ПРООН Черкаси  ДСНС;1008.0;0.0;1008.0
Возврат товаров поставщику ІБ00-000008 от 08.04.2026 0:00:00;МД ПРООН Черкаси  ДСНС;1260.0;0.0;1260.0
Списание безналичных ДС 00000004013 от 25.03.2026 15:55:37;МД ПРООН Черкаси  ДСНС;1892.0;0.0;1892.0
Списание безналичных ДС 000004839 от 10.04.2026 12:39:06;МД ПРООН Черкаси  ДСНС;1320.0;-1320.0;2640.0
Списание безналичных ДС 00000004011 от 25.03.2026 16:00:09;МД ПРООН Черкаси  ДСНС;1584.0;-1584.0;3168.0
Списание безналичных ДС 000005519 от 24.04.2026 16:26:20;МД ПРООН Черкаси  ДСНС;1959.32;-1959.32;3918.64
Списание безналичных ДС 00000004012 от 25.03.2026 15:54:44;МД ПРООН Черкаси  ДСНС;1989.93;-1989.93;3979.86
Списание безналичных ДС 00000004014 от 25.03.2026 15:56:59;МД ПРООН Черкаси  ДСНС;4261.01;0.0;4261.01
Списание безналичных ДС 00000004132 от 27.03.2026 14:28:39;МД ПРООН Черкаси  ДСНС;2553.87;-2553.87;5107.74
Списание безналичных ДС 000004842 от 10.04.2026 12:47:19;МД ПРООН Черкаси  ДСНС;6598.0;0.0;6598.0
Списание безналичных ДС 000004948 от 14.04.2026 15:28:18;МД ПРООН Черкаси  ДСНС;8000.0;0.0;8000.0
Списание безналичных ДС 00000003833 от 20.03.2026 13:34:53;МД ПРООН Черкаси  ДСНС;8160.0;0.0;8160.0
Списание безналичных ДС 00000003990 от 25.03.2026 16:01:51;МД ПРООН Черкаси  ДСНС;4560.0;-4560.0;9120.0
Списание безналичных ДС 00000004136 от 27.03.2026 14:55:03;МД ПРООН Черкаси  ДСНС;4608.0;-4608.0;9216.0
Списание безналичных ДС 000004668 от 08.04.2026 12:40:06;МД ПРООН Черкаси  ДСНС;9800.0;0.0;9800.0
Списание безналичных ДС 000004947 от 14.04.2026 15:27:57;МД ПРООН Черкаси  ДСНС;11200.0;0.0;11200.0
Списание безналичных ДС 000005390 от 22.04.2026 15:07:56;МД ПРООН Черкаси  ДСНС;11200.0;0.0;11200.0
Списание безналичных ДС 00000002377 от 18.02.2026 12:02:04;МД ПРООН Черкаси  ДСНС;5909.0;-5909.0;11818.0
Списание безналичных ДС 000005466 от 23.04.2026 15:25:55;МД ПРООН Черкаси  ДСНС;14080.13;0.0;14080.13
Списание безналичных ДС 00000003998 от 25.03.2026 14:57:32;МД ПРООН Черкаси  ДСНС;7193.23;-7193.23;14386.46
Списание безналичных ДС 00000003409 от 13.03.2026 12:23:01;МД ПРООН Черкаси  ДСНС;7257.6;-7257.6;14515.2
Списание безналичных ДС 000004841 от 10.04.2026 12:44:12;МД ПРООН Черкаси  ДСНС;14999.04;0.0;14999.04
Списание безналичных ДС 00000003219 от 11.03.2026 13:14:23;МД ПРООН Черкаси  ДСНС;7649.4;-7649.4;15298.8
Списание безналичных ДС 00000003687 от 18.03.2026 14:56:40;МД ПРООН Черкаси  ДСНС;7956.0;-7956.0;15912.0
Списание безналичных ДС 00000003830 от 20.03.2026 13:31:31;МД ПРООН Черкаси  ДСНС;7956.0;-7956.0;15912.0
Списание безналичных ДС 00000003987 от 25.03.2026 16:02:57;МД ПРООН Черкаси  ДСНС;7992.0;-7992.0;15984.0
Списание безналичных ДС 00000003214 от 11.03.2026 13:09:38;МД ПРООН Черкаси  ДСНС;8716.61;-8716.61;17433.22
Списание безналичных ДС 00000002142 от 13.02.2026 15:16:19;МД ПРООН Черкаси  ДСНС;17658.0;0.0;17658.0
Списание безналичных ДС 00000003985 от 25.03.2026 16:03:14;МД ПРООН Черкаси  ДСНС;8932.0;-8932.0;17864.0
Списание безналичных ДС 00000003828 от 20.03.2026 13:27:02;МД ПРООН Черкаси  ДСНС;9160.0;-9160.0;18320.0
Списание безналичных ДС 00000003411 от 13.03.2026 12:28:19;МД ПРООН Черкаси  ДСНС;19106.4;0.0;19106.4
