Документ;Подразделение;ПАП;РСППС;Дельта
Приобретение услуг и прочих активов ІБ00-000149 от 08.04.2026 11:10:00;Глобино-2;-54907.2;54907.2;-109814.4
Приобретение товаров и услуг ІБ00-001412 от 02.04.2026 11:00:00;Глобино-2;-52272.0;52272.0;-104544.0
Приобретение товаров и услуг ІБ00-001412 от 02.04.2026 11:00:00;Глобино-2;-52272.0;52272.0;-104544.0
Приобретение товаров и услуг ІБ00-001872 от 08.04.2026 20:01:01;Глобино-2;-52161.84;52161.84;-104323.68
Приобретение товаров и услуг ІБ00-001872 от 08.04.2026 20:01:01;Глобино-2;-52161.84;52161.84;-104323.68
Взаимозачет задолженности 000Ц-001485 от 01.04.2026 19:54:54;Глобино-2;-50700.41;50700.41;-101400.82
Взаимозачет задолженности 000Ц-001485 от 01.04.2026 19:54:54;Глобино-2;-50700.41;50700.41;-101400.82
Приобретение товаров и услуг ІБ00-001861 от 02.04.2026 11:00:00;Глобино-2;-100368.0;0.0;-100368.0
Приобретение товаров и услуг ІБ00-001861 от 02.04.2026 11:00:00;Глобино-2;-100368.0;0.0;-100368.0
Приобретение товаров и услуг ІБ00-001864 от 04.04.2026 11:00:00;Глобино-2;-96266.16;0.0;-96266.16
Приобретение товаров и услуг ІБ00-001864 от 04.04.2026 11:00:00;Глобино-2;-96266.16;0.0;-96266.16
Приобретение товаров и услуг ІБ00-001905 от 23.04.2026 11:00:00;Глобино-2;-46253.04;46253.04;-92506.08
Приобретение товаров и услуг ІБ00-001905 от 23.04.2026 11:00:00;Глобино-2;-46253.04;46253.04;-92506.08
Приобретение услуг и прочих активов ІБ00-000126 от 16.04.2026 11:10:00;Глобино-2;-43452.0;43452.0;-86904.0
Приобретение услуг и прочих активов ІБ00-000126 от 16.04.2026 11:10:00;Глобино-2;-43452.0;43452.0;-86904.0
Приобретение товаров и услуг ІБ00-001693 от 07.04.2026 11:00:00;Глобино-2;-42673.14;42673.14;-85346.28
Приобретение товаров и услуг ІБ00-001693 от 07.04.2026 11:00:00;Глобино-2;-42673.14;42673.14;-85346.28
Приобретение товаров и услуг ІБ00-001858 от 01.04.2026 11:00:00;Глобино-2;-79731.0;0.0;-79731.0
Приобретение товаров и услуг ІБ00-001858 от 01.04.2026 11:00:00;Глобино-2;-79731.0;0.0;-79731.0
Приобретение товаров и услуг ІБ00-001813 от 22.04.2026 11:00:00;Глобино-2;-39860.16;39860.16;-79720.32
Приобретение товаров и услуг ІБ00-001813 от 22.04.2026 11:00:00;Глобино-2;-39860.16;39860.16;-79720.32
Приобретение услуг и прочих активов ІБ00-000153 от 30.04.2026 11:10:00;Глобино-2;-38174.4;38174.4;-76348.8
Приобретение услуг и прочих активов ІБ00-000153 от 30.04.2026 11:10:00;Глобино-2;-38174.4;38174.4;-76348.8
Приобретение товаров и услуг ІБ00-001751 от 22.04.2026 11:00:00;Глобино-2;-36612.0;36612.0;-73224.0
Приобретение товаров и услуг ІБ00-001751 от 22.04.2026 11:00:00;Глобино-2;-36612.0;36612.0;-73224.0
Приобретение товаров и услуг ІБ00-001906 от 30.04.2026 11:00:00;Глобино-2;-36265.68;36265.68;-72531.36
Приобретение товаров и услуг ІБ00-001906 от 30.04.2026 11:00:00;Глобино-2;-36265.68;36265.68;-72531.36
Приобретение товаров и услуг ІБ00-001818 от 22.04.2026 11:00:00;Глобино-2;-33380.4;33380.4;-66760.8
Приобретение товаров и услуг ІБ00-001818 от 22.04.2026 11:00:00;Глобино-2;-33380.4;33380.4;-66760.8
Приобретение услуг и прочих активов ІБ00-000144 от 07.04.2026 11:10:00;Глобино-2;-32788.8;32788.8;-65577.6
Приобретение услуг и прочих активов ІБ00-000144 от 07.04.2026 11:10:00;Глобино-2;-32788.8;32788.8;-65577.6
Приобретение услуг и прочих активов ІБ00-000142 от 08.04.2026 11:10:00;Глобино-2;-32508.0;32508.0;-65016.0
Приобретение услуг и прочих активов ІБ00-000142 от 08.04.2026 11:10:00;Глобино-2;-32508.0;32508.0;-65016.0
Приобретение товаров и услуг ІБ00-001581 от 10.04.2026 11:00:00;Глобино-2;-29956.5;29956.5;-59913.0
Приобретение товаров и услуг ІБ00-001581 от 10.04.2026 11:00:00;Глобино-2;-29956.5;29956.5;-59913.0
Приобретение товаров и услуг ІБ00-001769 от 16.04.2026 11:00:00;Глобино-2;-41618.5;18118.03;-59736.53
Приобретение товаров и услуг ІБ00-001769 от 16.04.2026 11:00:00;Глобино-2;-41618.5;18118.03;-59736.53
Приобретение товаров и услуг ІБ00-001691 от 09.04.2026 11:00:00;Глобино-2;-29326.0;29326.0;-58652.0
Приобретение товаров и услуг ІБ00-001691 от 09.04.2026 11:00:00;Глобино-2;-29326.0;29326.0;-58652.0
Приобретение товаров и услуг ІБ00-001653 от 10.04.2026 18:00:39;Глобино-2;-28000.0;28000.0;-56000.0
Приобретение товаров и услуг ІБ00-001653 от 10.04.2026 18:00:39;Глобино-2;-28000.0;28000.0;-56000.0
Приобретение товаров и услуг ІБ00-001583 от 07.04.2026 11:00:00;Глобино-2;-27762.0;27762.0;-55524.0
Приобретение товаров и услуг ІБ00-001583 от 07.04.2026 11:00:00;Глобино-2;-27762.0;27762.0;-55524.0
Приобретение товаров и услуг ІБ00-001811 от 22.04.2026 11:00:00;Глобино-2;-54833.76;0.0;-54833.76
Приобретение товаров и услуг ІБ00-001811 от 22.04.2026 11:00:00;Глобино-2;-54833.76;0.0;-54833.76
Приобретение товаров и услуг ІБ00-001806 от 28.04.2026 11:00:00;Глобино-2;-44707.92;8941.58;-53649.5
Приобретение товаров и услуг ІБ00-001806 от 28.04.2026 11:00:00;Глобино-2;-44707.92;8941.58;-53649.5
Взаимозачет задолженности 000Ц-001301 от 30.04.2026 12:00:00;Глобино-2;-26567.7;26567.7;-53135.4
Взаимозачет задолженности 000Ц-001301 от 30.04.2026 12:00:00;Глобино-2;-26567.7;26567.7;-53135.4
Приобретение услуг и прочих активов ІБ00-000155 от 09.04.2026 11:10:00;Глобино-2;-26255.2;26255.2;-52510.4
Приобретение услуг и прочих активов ІБ00-000155 от 09.04.2026 11:10:00;Глобино-2;-26255.2;26255.2;-52510.4
Взаимозачет задолженности 000Ц-001444 от 24.04.2026 17:43:37;Глобино-2;-25981.48;25981.48;-51962.96
Взаимозачет задолженности 000Ц-001444 от 24.04.2026 17:43:37;Глобино-2;-25981.48;25981.48;-51962.96
Взаимозачет задолженности 000Ц-001393 от 30.04.2026 12:00:00;Глобино-2;-24164.78;24164.78;-48329.56
Взаимозачет задолженности 000Ц-001393 от 30.04.2026 12:00:00;Глобино-2;-24164.78;24164.78;-48329.56
Приобретение товаров и услуг ІБ00-001533 от 09.04.2026 11:00:00;Глобино-2;-23430.6;23430.6;-46861.2
Приобретение товаров и услуг ІБ00-001533 от 09.04.2026 11:00:00;Глобино-2;-23430.6;23430.6;-46861.2
Приобретение товаров и услуг ІБ00-001935 от 09.04.2026 11:00:00;Глобино-2;-23416.8;23416.8;-46833.6
Приобретение товаров и услуг ІБ00-001935 от 09.04.2026 11:00:00;Глобино-2;-23416.8;23416.8;-46833.6
Приобретение товаров и услуг 000Ц-000309 от 22.04.2026 13:46:35;Глобино-2;-22500.0;22500.0;-45000.0
Приобретение товаров и услуг 000Ц-000310 от 23.04.2026 14:51:42;Глобино-2;-22500.0;22500.0;-45000.0
Приобретение товаров и услуг 000Ц-000309 от 22.04.2026 13:46:35;Глобино-2;-22500.0;22500.0;-45000.0
Приобретение товаров и услуг 000Ц-000310 от 23.04.2026 14:51:42;Глобино-2;-22500.0;22500.0;-45000.0
Взаимозачет задолженности 000Ц-001331 от 30.04.2026 12:00:00;Глобино-2;-22139.75;22139.75;-44279.5
Взаимозачет задолженности 000Ц-001331 от 30.04.2026 12:00:00;Глобино-2;-22139.75;22139.75;-44279.5
Приобретение товаров и услуг ІБ00-001867 от 08.04.2026 11:00:00;Глобино-2;-40635.0;0.0;-40635.0
Приобретение товаров и услуг ІБ00-001867 от 08.04.2026 11:00:00;Глобино-2;-40635.0;0.0;-40635.0
Приобретение товаров и услуг ІБ00-001946 от 30.04.2026 11:00:00;Глобино-2;-19212.98;19212.98;-38425.96
Приобретение товаров и услуг ІБ00-001946 от 30.04.2026 11:00:00;Глобино-2;-19212.98;19212.98;-38425.96
Приобретение товаров и услуг ІБ00-001862 от 21.04.2026 18:00:14;Глобино-2;-19000.0;19000.0;-38000.0
Приобретение товаров и услуг ІБ00-001862 от 21.04.2026 18:00:14;Глобино-2;-19000.0;19000.0;-38000.0
Приобретение товаров и услуг 000Ц-000325 от 30.04.2026 12:00:00;Глобино-2;-18900.0;18900.0;-37800.0
Приобретение товаров и услуг 000Ц-000325 от 30.04.2026 12:00:00;Глобино-2;-18900.0;18900.0;-37800.0
Взаимозачет задолженности 000Ц-001451 от 24.04.2026 17:43:41;Глобино-2;-18409.49;18409.49;-36818.98
Взаимозачет задолженности 000Ц-001451 от 24.04.2026 17:43:41;Глобино-2;-18409.49;18409.49;-36818.98
Приобретение товаров и услуг ІБ00-001887 от 24.04.2026 11:00:00;Глобино-2;-18306.0;18306.0;-36612.0
Приобретение товаров и услуг ІБ00-001887 от 24.04.2026 11:00:00;Глобино-2;-18306.0;18306.0;-36612.0
Приобретение товаров и услуг 000Ц-000307 от 20.04.2026 10:08:37;Глобино-2;-18000.0;18000.0;-36000.0
Приобретение товаров и услуг 000Ц-000307 от 20.04.2026 10:08:37;Глобино-2;-18000.0;18000.0;-36000.0
Приобретение услуг и прочих активов ІБ00-000123 от 07.04.2026 11:10:00;Глобино-2;-17991.0;17991.0;-35982.0
Приобретение услуг и прочих активов ІБ00-000123 от 07.04.2026 11:10:00;Глобино-2;-17991.0;17991.0;-35982.0
Приобретение товаров и услуг ІБ00-001960 от 30.04.2026 11:00:00;Глобино-2;-29600.0;5920.0;-35520.0
Приобретение товаров и услуг ІБ00-001960 от 30.04.2026 11:00:00;Глобино-2;-29600.0;5920.0;-35520.0
Взаимозачет задолженности 000Ц-001293 от 30.04.2026 12:00:00;Глобино-2;-16826.21;16826.21;-33652.42
Взаимозачет задолженности 000Ц-001293 от 30.04.2026 12:00:00;Глобино-2;-16826.21;16826.21;-33652.42
Приобретение товаров и услуг ІБ00-001885 от 27.04.2026 11:00:00;Глобино-2;-16552.7;16552.7;-33105.4
Приобретение товаров и услуг ІБ00-001885 от 27.04.2026 11:00:00;Глобино-2;-16552.7;16552.7;-33105.4
Приобретение товаров и услуг ІБ00-001886 от 29.04.2026 11:00:00;Глобино-2;-16186.5;16186.5;-32373.0
Приобретение товаров и услуг ІБ00-001886 от 29.04.2026 11:00:00;Глобино-2;-16186.5;16186.5;-32373.0
Приобретение товаров и услуг ІБ00-001865 от 07.04.2026 11:00:00;Глобино-2;-31149.36;0.0;-31149.36
Приобретение товаров и услуг ІБ00-001865 от 07.04.2026 11:00:00;Глобино-2;-31149.36;0.0;-31149.36
Приобретение услуг и прочих активов ІБ00-000131 от 22.04.2026 11:10:00;Глобино-2;-15534.0;15534.0;-31068.0
Приобретение услуг и прочих активов ІБ00-000131 от 22.04.2026 11:10:00;Глобино-2;-15534.0;15534.0;-31068.0
Взаимозачет задолженности 000Ц-001294 от 30.04.2026 12:00:00;Глобино-2;-15088.24;15088.24;-30176.48
