Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007711 от 24.12.2025 11:00:00;-102800.62;0.0;205601.24;-308401.86
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007775 от 26.12.2025 11:00:00;-153791.99;0.0;153791.99;-307583.98
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000190 от 11.12.2025 0:00:01;-153576.0;0.0;153576.0;-307152.0
РДК 250;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-152379.22;0.0;152379.22;-304758.44
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000268 от 24.12.2025 0:00:01;-303558.46;0.0;0.0;-303558.46
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007574 от 22.12.2025 14:03:57;-100891.93;0.0;201783.86;-302675.79
"КГ ""Подгорцы""";РасчетКурсовыхРазниц;Расчет курсовых разниц 000Ц-000032 от 31.12.2025 23:59:59;-150543.63;0.0;150543.63;-301087.26
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007644 от 08.12.2025 11:00:00;-100213.2;0.0;200426.4;-300639.6
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000169 от 15.12.2025 0:00:01;-100001.51;0.0;200003.02;-300004.53
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007107 от 01.12.2025 8:00:05;-150000.0;0.0;150000.0;-300000.0
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000186 от 10.12.2025 0:00:01;-99993.54;0.0;199987.08;-299980.62
МД ВООЗ  2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000321 от 01.12.2025 18:00:32;-149912.02;0.0;149912.02;-299824.04
"КГ ""Подгорцы""";ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007427 от 19.12.2025 15:48:13;-148216.0;0.0;148216.0;-296432.0
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000279 от 30.12.2025 0:00:01;-147352.12;0.0;147352.12;-294704.24
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000239 от 22.12.2025 0:00:01;-292093.03;0.0;0.0;-292093.03
Экскаватор  JCB 220 ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000047 от 12.12.2025 13:11:07;-143118.14;0.0;143118.14;-286236.28
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007573 от 19.12.2025 18:11:55;-95154.66;0.0;190309.32;-285463.98
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007715 от 01.12.2025 11:00:00;-141900.0;0.0;141900.0;-283800.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000281 от 30.12.2025 0:00:01;-282000.0;0.0;0.0;-282000.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000220 от 16.12.2025 0:00:01;-281995.46;0.0;0.0;-281995.46
"КГ ""Подгорцы""";РасчетКурсовыхРазниц;Расчет курсовых разниц 000Ц-000035 от 30.11.2025 23:59:59;-139630.42;0.0;139630.42;-279260.84
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000263 от 24.12.2025 0:00:01;-278507.38;0.0;0.0;-278507.38
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000435 от 31.12.2025 12:00:00;-92334.9;0.0;184669.8;-277004.7
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000269 от 25.12.2025 0:00:01;-276721.45;0.0;0.0;-276721.45
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007537 от 19.12.2025 11:00:00;-137850.0;0.0;137850.0;-275700.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000448 от 31.12.2025 12:00:00;-90143.9;0.0;180287.8;-270431.7
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007669 от 19.12.2025 18:12:04;-133263.08;0.0;133263.08;-266526.16
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007261 от 06.12.2025 11:00:00;-133050.0;0.0;133050.0;-266100.0
Экскаватор  JCB 3CX 2008;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000189 от 09.12.2025 13:42:03;265573.31;531146.62;0.0;-265573.31
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000230 от 18.12.2025 0:00:01;-260703.9;0.0;0.0;-260703.9
Экскаватор  JCB 220 ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007676 от 22.12.2025 17:34:48;-129048.0;0.0;129048.0;-258096.0
MAN №4 white KA3597HO;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000326 от 31.12.2025 12:59:59;-127426.13;0.0;127426.13;-254852.26
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007330 от 01.12.2025 11:00:00;-84531.0;0.0;169062.0;-253593.0
Глобино-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000004 от 25.12.2025 13:37:15;-126602.9;0.0;126602.9;-253205.8
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000200 от 12.12.2025 0:00:01;-250374.74;0.0;0.0;-250374.74
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000208 от 16.12.2025 0:00:01;-250003.61;0.0;0.0;-250003.61
МХП Катеринополь;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007763 от 01.12.2025 11:00:00;-125000.0;0.0;125000.0;-250000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007713 от 22.12.2025 11:00:00;-124300.0;0.0;124300.0;-248600.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000174 от 15.12.2025 0:00:01;-81623.21;0.0;163246.42;-244869.63
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000030 от 02.12.2025 0:00:01;-121765.47;0.0;121765.47;-243530.94
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000224 от 17.12.2025 0:00:01;-243302.4;0.0;0.0;-243302.4
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000450 от 31.12.2025 12:00:00;-120492.96;0.0;120492.96;-240985.92
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000242 от 22.12.2025 0:00:01;-239351.38;0.0;0.0;-239351.38
MAN №5 KA5697НВ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000319 от 31.12.2025 12:00:00;-118688.77;0.0;118688.77;-237377.54
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000064 от 10.12.2025 0:00:01;-78864.51;0.0;157729.02;-236593.53
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000043 от 04.12.2025 0:00:01;-116063.22;0.0;116063.22;-232126.44
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002969 от 31.12.2025 23:50:00;-115865.01;0.0;115865.01;-231730.02
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007566 от 12.12.2025 11:00:00;-115700.0;0.0;115700.0;-231400.0
ЦО;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000024 от 05.12.2025 0:00:01;-115554.77;0.0;115554.77;-231109.54
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007300 от 04.12.2025 11:00:00;-76608.0;0.0;153216.0;-229824.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007329 от 02.12.2025 11:00:00;-76608.0;0.0;153216.0;-229824.0
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000226 от 12.12.2025 17:13:20;-114742.5;0.0;114742.5;-229485.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007447 от 16.12.2025 16:28:35;-76368.31;0.0;152736.62;-229104.93
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007564 от 01.12.2025 11:00:00;-114480.0;0.0;114480.0;-228960.0
